Match,Innings,Date,Inns,M/Inns,Position,VS,Ground,How Dismissed,Runs,BF,SR,runs2,bf2,Avg,sr2
84.0,141.0,2019-11-22,1st,2nd,4,Bangladesh,Eden Gardens,Caught,136,194,70.1,7202,12457,54.98,57.81
84.0,,2019-11-22,2nd,,-,Bangladesh,Eden Gardens,DNB,0,0,0.0,7202,12457,54.98,57.81
85.0,142.0,2020-02-21,1st,1st,4,New Zealand,Basin Reserve,Caught,2,7,28.57,7204,12464,54.58,57.8
85.0,143.0,2020-02-21,2nd,3rd,4,New Zealand,Basin Reserve,Caught,19,43,44.19,7223,12507,54.31,57.75
86.0,144.0,2020-02-29,1st,1st,4,New Zealand,Hagley Oval,LBW,3,15,20.0,7226,12522,53.93,57.71
86.0,145.0,2020-02-29,2nd,3rd,4,New Zealand,Hagley Oval,LBW,14,30,46.67,7240,12552,53.63,57.68
87.0,146.0,2020-12-17,1st,1st,4,Australia,Adelaide Oval,Run Out,74,180,41.11,7314,12732,53.78,57.45
87.0,147.0,2020-12-17,2nd,3rd,5,Australia,Adelaide Oval,Caught,4,8,50.0,7318,12740,53.42,57.44
88.0,148.0,2021-02-05,1st,2nd,4,England,MA Chidambaram Stadium,Caught,11,48,22.92,7329,12788,53.11,57.31
88.0,149.0,2021-02-05,2nd,4th,4,England,MA Chidambaram Stadium,Bowled,72,104,69.23,7401,12892,53.24,57.41
89.0,150.0,2021-02-13,1st,1st,4,England,MA Chidambaram Stadium,Bowled,0,5,0.0,7401,12897,52.86,57.39
89.0,151.0,2021-02-13,2nd,3rd,4,England,MA Chidambaram Stadium,LBW,62,149,41.61,7463,13046,52.93,57.21
90.0,152.0,2021-02-24,1st,2nd,4,England,Narendra Modi Stadium,Bowled,27,58,46.55,7490,13104,52.75,57.16
90.0,,2021-02-24,2nd,4th,-,England,Narendra Modi Stadium,DNB,0,0,0.0,7490,13104,52.75,57.16
91.0,153.0,2021-03-04,1st,2nd,4,England,Narendra Modi Stadium,Caught,0,8,0.0,7490,13112,52.38,57.12
91.0,,2021-03-04,2nd,,-,England,Narendra Modi Stadium,DNB,0,0,0.0,7490,13112,52.38,57.12
92.0,154.0,2021-06-18,1st,1st,4,New Zealand,The Rose Bowl,LBW,44,132,33.33,7534,13244,52.32,56.89
92.0,155.0,2021-06-18,2nd,3rd,4,New Zealand,The Rose Bowl,Caught,13,29,44.83,7547,13273,52.05,56.86
93.0,156.0,2021-08-04,1st,2nd,4,England,Trent Bridge,Caught,0,1,0.0,7547,13274,51.69,56.86
93.0,,2021-08-04,2nd,4th,-,England,Trent Bridge,DNB,0,0,0.0,7547,13274,51.69,56.86
94.0,157.0,2021-08-12,1st,1st,4,England,Lord's,Caught,42,103,40.78,7589,13377,51.63,56.73
94.0,158.0,2021-08-12,2nd,3rd,4,England,Lord's,Caught,20,31,64.52,7609,13408,51.41,56.75
95.0,159.0,2021-08-25,1st,1st,4,England,Headingley,Caught,7,17,41.18,7616,13425,51.11,56.73
95.0,160.0,2021-08-25,2nd,3rd,4,England,Headingley,Caught,55,125,44.0,7671,13550,51.14,56.61
96.0,161.0,2021-09-02,1st,1st,4,England,Kennigton Oval,Caught,50,96,52.08,7721,13646,51.13,56.58
96.0,162.0,2021-09-02,2nd,3rd,4,England,Kennigton Oval,Caught,44,96,45.83,7765,13742,51.09,56.51
97.0,163.0,2021-12-03,1st,1st,4,New Zealand,Wankhede Stadium,LBW,0,4,0.0,7765,13746,50.75,56.49
97.0,164.0,2021-12-03,2nd,3rd,4,New Zealand,Wankhede Stadium,Bowled,36,84,42.86,7801,13830,50.66,56.41
98.0,165.0,2021-12-26,1st,1st,4,South Africa,SuperSport Park,Caught,35,94,37.23,7836,13924,50.55,56.28
98.0,166.0,2021-12-26,2nd,3rd,5,South Africa,SuperSport Park,Caught,18,32,56.25,7854,13956,50.35,56.28
99.0,167.0,2022-01-11,1st,1st,4,South Africa,Newlands,Caught,79,201,39.3,7933,14157,50.53,56.04
99.0,168.0,2022-01-11,2nd,3rd,4,South Africa,Newlands,Caught,29,143,20.28,7962,14300,50.39,55.68
100.0,169.0,2022-03-04,1st,1st,4,Sri Lanka,Punjab Cricket Association IS Bindra Stadium,Bowled,45,76,59.21,8007,14376,50.36,55.7
100.0,,2022-03-04,2nd,,-,Sri Lanka,Punjab Cricket Association IS Bindra Stadium,DNB,0,0,0.0,8007,14376,50.36,55.7
101.0,170.0,2022-03-12,1st,1st,4,Sri Lanka,M Chinnaswamy Stadium,LBW,23,48,47.92,8030,14424,50.19,55.67
101.0,171.0,2022-03-12,2nd,3rd,4,Sri Lanka,M Chinnaswamy Stadium,LBW,13,16,81.25,8043,14440,49.96,55.7
102.0,172.0,2022-07-01,1st,1st,4,England,Edgbaston,Bowled,11,19,57.89,8054,14459,49.72,55.7
102.0,173.0,2022-07-01,2nd,3rd,4,England,Edgbaston,Caught,20,40,50.0,8074,14499,49.53,55.69
103.0,174.0,2022-12-14,1st,1st,4,Bangladesh,Zahur Ahmed Chowdhury Stadium ,LBW,1,5,20.0,8075,14504,49.24,55.67
103.0,175.0,2022-12-14,2nd,3rd,4,Bangladesh,Zahur Ahmed Chowdhury Stadium ,Not Out,19,29,65.52,8094,14533,49.35,55.69
104.0,176.0,2022-12-22,1st,2nd,4,Bangladesh,Shere bangla National Stadium,Caught,24,73,32.88,8118,14606,49.2,55.58
104.0,177.0,2022-12-22,2nd,4th,5,Bangladesh,Shere bangla National Stadium,Caught,1,22,4.55,8119,14628,48.91,55.5
105.0,178.0,2023-02-09,1st,2nd,5,Australia,Vidarbha Cricket Association Stadium,Caught,12,26,46.15,8131,14654,48.69,55.49
105.0,,2023-02-09,2nd,,-,Australia,Vidarbha Cricket Association Stadium,DNB,0,0,0.0,8131,14654,48.69,55.49
106.0,179.0,2023-02-17,1st,2nd,4,Australia,Arun Jaitley Stadium,LBW,44,84,52.38,8175,14738,48.66,55.47
106.0,180.0,2023-02-17,2nd,4th,4,Australia,Arun Jaitley Stadium,st,20,31,64.52,8195,14769,48.49,55.49
107.0,181.0,2023-03-01,1st,1st,4,Australia,Holkar Cricket Stadium,LBW,22,52,42.31,8217,14821,48.34,55.44
107.0,182.0,2023-03-01,2nd,3rd,4,Australia,Holkar Cricket Stadium,LBW,13,26,50.0,8230,14847,48.13,55.43
